id,sequence,length,survived,category
824,Entree -> Gaz_Toxique -> Zombie -> Statue -> Relique -> Araignee_Geante -> Dalle_Piege -> Coffre -> Sortie,9,1,normal_short
10537,Entree -> Potion -> Relique -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,7,1,order_trap_die
6129,Entree -> Gobelin -> Potion -> Orc -> Rocher_Roulant -> Potion -> Coffre -> Piege_a_Pics -> Salle_Vide -> Gaz_Toxique -> Fontaine_Sacree -> Sortie,12,1,normal_short
9801,Entree -> Troll -> Zombie -> Orc -> Fleches_Empoisonnees -> Orc -> Dalle_Piege -> Fleches_Empoisonnees -> Anneau_de_Vie -> Inscription -> Rocher_Roulant -> Spectre -> Squelette -> Statue -> Piege_a_Pics -> Orc -> Squelette -> Escalier -> Loup_Garou -> Fleches_Empoisonnees -> Dalle_Piege -> Zombie -> Sortie,23,0,hard
4533,Entree -> Coffre -> Potion -> Salle_Vide -> Amulette_Protection -> Coffre -> Salle_Vide -> Coffre -> Rat -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Potion -> Gobelin -> Coffre -> Couloir -> Coffre -> Gobelin -> Escalier -> Salle_Vide -> Gobelin -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Couloir -> Coffre -> Potion -> Gobelin -> Coffre -> Feu_de_Camp -> Salle_Vide -> Coffre -> Salle_Vide -> Couloir -> Escalier -> Gobelin -> Escalier -> Rat -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Rat -> Gobelin -> Escalier -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Escalier -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Coffre -> Coffre -> Feu_de_Camp -> Coffre -> Escalier -> Couloir -> Potion -> Couloir -> Gobelin -> Couloir -> Coffre -> Couloir -> Potion -> Rat -> Salle_Vide -> Rat -> Couloir -> Feu_de_Camp -> Escalier -> Coffre -> Couloir -> Couloir -> Escalier -> Feu_de_Camp -> Couloir -> Couloir -> Potion -> Rat -> Coffre -> Coffre -> Gobelin -> Rat -> Gobelin -> Rat -> Coffre -> Couloir -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Escalier -> Potion -> Coffre -> Gobelin -> Coffre -> Gobelin -> Rat -> Liche -> Sortie,101,1,longterm_with_amulet
270,Entree -> Or -> Escalier -> Fontaine_Sacree -> Grande_Potion -> Anneau_de_Vie -> Grande_Potion -> Troll -> Troll -> Sortie,10,1,order_trap_survive
1525,Entree -> Rat -> Repas -> Fontaine_Sacree -> Squelette -> Potion -> Spectre -> Rat -> Piege_a_Pics -> Orc -> Coffre -> Dalle_Piege -> Fosse -> Dalle_Piege -> Feu_de_Camp -> Troll -> Zombie -> Rocher_Roulant -> Zombie -> Troll -> Squelette -> Rat -> Fosse -> Dalle_Piege -> Rocher_Roulant -> Araignee_Geante -> Potion -> Feu_de_Camp -> Or -> Fontaine_Sacree -> Gobelin -> Araignee_Geante -> Gobelin -> Piege_a_Pics -> Gemmes -> Or -> Zombie -> Araignee_Geante -> Statue -> Gaz_Toxique -> Sortie,41,0,random
4040,Entree -> Orc -> Gemmes -> Fontaine_Sacree -> Statue -> Fosse -> Or -> Rocher_Roulant -> Or -> Zombie -> Benediction -> Coffre -> Coffre -> Grande_Potion -> Potion -> Rocher_Roulant -> Coffre_Vide -> Repas -> Coffre -> Grande_Potion -> Squelette -> Squelette -> Potion -> Or -> Potion -> Potion -> Feu_de_Camp -> Coffre_Vide -> Araignee_Geante -> Gemmes -> Or -> Loup_Garou -> Troll -> Gobelin -> Or -> Escalier -> Repas -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Benediction -> Troll -> Dalle_Piege -> Troll -> Inscription -> Piege_a_Pics -> Or -> Potion -> Statue -> Amulette_Protection -> Dragon -> Sortie,52,0,longterm_without_amulet
10889,Entree -> Gemmes -> Gobelin -> Inscription -> Gobelin -> Salle_Vide -> Coffre -> Gaz_Toxique -> Fleches_Empoisonnees -> Coffre -> Troll -> Squelette -> Fontaine_Sacree -> Squelette -> Spectre -> Troll -> Escalier -> Piege_a_Pics -> Sortie,19,0,hard
819,Entree -> Couloir -> Escalier -> Gobelin -> Relique -> Statue -> Grande_Potion -> Couloir -> Relique -> Rocher_Roulant -> Coffre -> Benediction -> Epee_Legendaire -> Relique -> Dalle_Piege -> Or -> Gobelin -> Statue -> Gemmes -> Troll -> Repas -> Zombie -> Fontaine_Sacree -> Loup_Garou -> Rat -> Spectre -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Statue -> Rocher_Roulant -> Repas -> Loup_Garou -> Or -> Spectre -> Benediction -> Repas -> Or -> Gaz_Toxique -> Fleches_Empoisonnees -> Relique -> Grande_Potion -> Repas -> Fleches_Empoisonnees -> Fontaine_Sacree -> Repas -> Grande_Potion -> Loup_Garou -> Fontaine_Sacree -> Couloir -> Squelette -> Minotaure -> Statue -> Coffre -> Spectre -> Fontaine_Sacree -> Relique -> Feu_de_Camp -> Rat -> Spectre -> Coffre -> Inscription -> Relique -> Fontaine_Sacree -> Repas -> Coffre -> Benediction -> Gemmes -> Grande_Potion -> Benediction -> Fontaine_Sacree -> Fontaine_Sacree -> Gemmes -> Feu_de_Camp -> Piege_a_Pics -> Relique -> Dalle_Piege -> Fontaine_Sacree -> Gemmes -> Inscription -> Piege_a_Pics -> Or -> Feu_de_Camp -> Feu_de_Camp -> Gaz_Toxique -> Araignee_Geante -> Statue -> Armure_Ancienne -> Coffre_Vide -> Potion -> Gemmes -> Coffre -> Coffre -> Benediction -> Repas -> Anneau_de_Vie -> Grande_Potion -> Coffre -> Demon -> Sortie,100,1,longterm_without_amulet
446,Entree -> Repas -> Fontaine_Sacree -> Dalle_Piege -> Rocher_Roulant -> Sortie,6,1,normal_short
12717,Entree -> Or -> Coffre_Vide -> Spectre -> Repas -> Rocher_Roulant -> Gaz_Toxique -> Fontaine_Sacree -> Grande_Potion -> Amulette_Protection -> Escalier -> Escalier -> Sortie,13,1,normal_short
12028,Entree -> Repas -> Repas -> Potion -> Dragon -> Sortie,6,0,order_trap_survive
14740,Entree -> Couloir -> Spectre -> Spectre -> Orc -> Squelette -> Feu_de_Camp -> Sortie,8,1,normal_short
3082,Entree -> Gobelin -> Dalle_Piege -> Amulette_Protection -> Rocher_Roulant -> Spectre -> Or -> Fontaine_Sacree -> Couloir -> Piege_a_Pics -> Araignee_Geante -> Fosse -> Couloir -> Statue -> Orc -> Minotaure -> Rocher_Roulant -> Loup_Garou -> Rocher_Roulant -> Sortie,20,0,hard
9511,Entree -> Inscription -> Minotaure -> Repas -> Fosse -> Sortie,6,1,normal_short
13805,Entree -> Salle_Vide -> Salle_Vide -> Grande_Potion -> Araignee_Geante -> Orc -> Benediction -> Dalle_Piege -> Relique -> Coffre_Vide -> Statue -> Rocher_Roulant -> Gemmes -> Gobelin -> Or -> Loup_Garou -> Feu_de_Camp -> Potion -> Troll -> Amulette_Protection -> Or -> Loup_Garou -> Piege_a_Pics -> Squelette -> Fosse -> Coffre_Vide -> Fontaine_Sacree -> Inscription -> Inscription -> Piege_a_Pics -> Troll -> Grande_Potion -> Squelette -> Inscription -> Relique -> Rocher_Roulant -> Araignee_Geante -> Inscription -> Inscription -> Or -> Or -> Or -> Grande_Potion -> Escalier -> Spectre -> Coffre -> Squelette -> Orc -> Benediction -> Gemmes -> Spectre -> Inscription -> Relique -> Benediction -> Armure_Ancienne -> Grande_Potion -> Troll -> Coffre -> Rat -> Gaz_Toxique -> Sortie,61,0,random
8891,Entree -> Benediction -> Or -> Grande_Potion -> Benediction -> Spectre -> Inscription -> Repas -> Fontaine_Sacree -> Feu_de_Camp -> Statue -> Potion -> Gemmes -> Escalier -> Statue -> Loup_Garou -> Or -> Inscription -> Orc -> Gaz_Toxique -> Repas -> Couloir -> Benediction -> Araignee_Geante -> Potion -> Troll -> Fontaine_Sacree -> Statue -> Feu_de_Camp -> Grande_Potion -> Grande_Potion -> Relique -> Minotaure -> Coffre -> Feu_de_Camp -> Fontaine_Sacree -> Statue -> Coffre -> Coffre -> Coffre -> Repas -> Benediction -> Repas -> Coffre_Vide -> Coffre_Vide -> Relique -> Loup_Garou -> Coffre_Vide -> Fosse -> Couloir -> Fontaine_Sacree -> Repas -> Repas -> Feu_de_Camp -> Relique -> Minotaure -> Statue -> Benediction -> Coffre_Vide -> Gemmes -> Benediction -> Gaz_Toxique -> Rocher_Roulant -> Feu_de_Camp -> Zombie -> Benediction -> Fontaine_Sacree -> Relique -> Couloir -> Grande_Potion -> Coffre -> Benediction -> Squelette -> Or -> Escalier -> Fontaine_Sacree -> Fontaine_Sacree -> Or -> Or -> Dalle_Piege -> Relique -> Potion -> Squelette -> Demon -> Sortie,85,0,longterm_without_amulet
4359,Entree -> Relique -> Feu_de_Camp -> Coffre -> Benediction -> Grande_Potion -> Grande_Potion -> Benediction -> Potion -> Grande_Potion -> Escalier -> Sortie,12,1,normal_short
1378,Entree -> Gaz_Toxique -> Couloir -> Potion -> Benediction -> Gaz_Toxique -> Statue -> Or -> Relique -> Coffre_Vide -> Couloir -> Sortie,12,1,normal_short
3229,Entree -> Feu_de_Camp -> Escalier -> Amulette_Protection -> Escalier -> Rat -> Coffre -> Potion -> Couloir -> Couloir -> Coffre -> Gobelin -> Coffre -> Potion -> Gobelin -> Potion -> Gobelin -> Salle_Vide -> Gobelin -> Potion -> Coffre -> Coffre -> Potion -> Gobelin -> Salle_Vide -> Salle_Vide -> Coffre -> Rat -> Rat -> Feu_de_Camp -> Coffre -> Potion -> Salle_Vide -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Gobelin -> Couloir -> Rat -> Potion -> Salle_Vide -> Potion -> Gobelin -> Feu_de_Camp -> Liche -> Sortie,54,1,longterm_with_amulet
3497,Entree -> Orc -> Loup_Garou -> Dalle_Piege -> Araignee_Geante -> Inscription -> Rat -> Fontaine_Sacree -> Statue -> Sortie,10,1,normal_short
7663,Entree -> Potion -> Potion -> Grande_Potion -> Potion -> Or -> Coffre -> Grande_Potion -> Coffre -> Inscription -> Potion -> Grande_Potion -> Inscription -> Gemmes -> Benediction -> Couloir -> Inscription -> Gemmes -> Rocher_Roulant -> Zombie -> Gobelin -> Fosse -> Spectre -> Coffre_Vide -> Statue -> Benediction -> Gemmes -> Fontaine_Sacree -> Gaz_Toxique -> Spectre -> Salle_Vide -> Potion -> Coffre_Vide -> Sortie,34,0,random
4401,Entree -> Gobelin -> Escalier -> Amulette_Protection -> Escalier -> Escalier -> Gobelin -> Salle_Vide -> Rat -> Potion -> Salle_Vide -> Couloir -> Potion -> Rat -> Escalier -> Rat -> Salle_Vide -> Potion -> Coffre -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Rat -> Coffre -> Rat -> Gobelin -> Coffre -> Couloir -> Salle_Vide -> Rat -> Coffre -> Gobelin -> Potion -> Gobelin -> Rat -> Escalier -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Escalier -> Potion -> Salle_Vide -> Couloir -> Escalier -> Feu_de_Camp -> Escalier -> Salle_Vide -> Coffre -> Gobelin -> Potion -> Escalier -> Rat -> Escalier -> Gobelin -> Coffre -> Salle_Vide -> Couloir -> Coffre -> Escalier -> Potion -> Gobelin -> Rat -> Salle_Vide -> Gobelin -> Gobelin -> Salle_Vide -> Potion -> Coffre -> Couloir -> Couloir -> Coffre -> Feu_de_Camp -> Potion -> Escalier -> Coffre -> Escalier -> Couloir -> Rat -> Rat -> Salle_Vide -> Potion -> Feu_de_Camp -> Gobelin -> Couloir -> Escalier -> Escalier -> Rat -> Feu_de_Camp -> Couloir -> Coffre -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Potion -> Gobelin -> Gobelin -> Couloir -> Rat -> Potion -> Gobelin -> Potion -> Salle_Vide -> Escalier -> Feu_de_Camp -> Dragon -> Sortie,106,1,longterm_with_amulet
1178,Entree -> Potion -> Relique -> Salle_Vide -> Gemmes -> Escalier -> Repas -> Piege_a_Pics -> Benediction -> Gaz_Toxique -> Sortie,11,1,normal_short
11147,Entree -> Fosse -> Coffre_Vide -> Zombie -> Benediction -> Couloir -> Benediction -> Relique -> Squelette -> Potion -> Salle_Vide -> Spectre -> Coffre -> Feu_de_Camp -> Salle_Vide -> Or -> Piege_a_Pics -> Fosse -> Grande_Potion -> Couloir -> Coffre -> Potion -> Salle_Vide -> Relique -> Epee_Legendaire -> Gemmes -> Piege_a_Pics -> Loup_Garou -> Coffre_Vide -> Epee_Legendaire -> Grande_Potion -> Feu_de_Camp -> Potion -> Statue -> Statue -> Couloir -> Amulette_Protection -> Squelette -> Or -> Gemmes -> Squelette -> Fontaine_Sacree -> Coffre -> Escalier -> Or -> Squelette -> Statue -> Or -> Gemmes -> Relique -> Or -> Gemmes -> Feu_de_Camp -> Coffre_Vide -> Coffre -> Statue -> Dalle_Piege -> Armure_Ancienne -> Fleches_Empoisonnees -> Statue -> Fontaine_Sacree -> Escalier -> Grande_Potion -> Fontaine_Sacree -> Coffre -> Feu_de_Camp -> Fontaine_Sacree -> Epee_Legendaire -> Dalle_Piege -> Anneau_de_Vie -> Rat -> Or -> Grande_Potion -> Repas -> Gemmes -> Gemmes -> Fleches_Empoisonnees -> Orc -> Repas -> Couloir -> Repas -> Potion -> Couloir -> Coffre_Vide -> Grande_Potion -> Dragon -> Sortie,87,1,longterm_without_amulet
11405,Entree -> Feu_de_Camp -> Rat -> Couloir -> Amulette_Protection -> Potion -> Coffre -> Rat -> Gobelin -> Potion -> Feu_de_Camp -> Coffre -> Salle_Vide -> Potion -> Potion -> Escalier -> Escalier -> Rat -> Potion -> Escalier -> Rat -> Rat -> Coffre -> Rat -> Escalier -> Rat -> Rat -> Feu_de_Camp -> Gobelin -> Couloir -> Escalier -> Gobelin -> Couloir -> Potion -> Coffre -> Gobelin -> Feu_de_Camp -> Potion -> Potion -> Couloir -> Salle_Vide -> Coffre -> Feu_de_Camp -> Rat -> Salle_Vide -> Salle_Vide -> Potion -> Potion -> Coffre -> Couloir -> Salle_Vide -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Gobelin -> Rat -> Potion -> Feu_de_Camp -> Couloir -> Salle_Vide -> Escalier -> Feu_de_Camp -> Potion -> Couloir -> Salle_Vide -> Gobelin -> Gobelin -> Couloir -> Couloir -> Salle_Vide -> Dragon -> Sortie,73,1,longterm_with_amulet
13976,Entree -> Statue -> Statue -> Spectre -> Sortie,5,1,normal_short
14145,Entree -> Piege_a_Pics -> Gaz_Toxique -> Gaz_Toxique -> Orc -> Spectre -> Piege_a_Pics -> Inscription -> Sortie,9,0,normal_short
2372,Entree -> Gaz_Toxique -> Gobelin -> Spectre -> Gobelin -> Potion -> Gobelin -> Coffre_Vide -> Sortie,9,1,normal_short
7668,Entree -> Loup_Garou -> Anneau_de_Vie -> Coffre_Vide -> Inscription -> Relique -> Statue -> Feu_de_Camp -> Potion -> Inscription -> Gaz_Toxique -> Coffre -> Benediction -> Fontaine_Sacree -> Fleches_Empoisonnees -> Escalier -> Coffre -> Troll -> Relique -> Squelette -> Grande_Potion -> Benediction -> Gemmes -> Loup_Garou -> Zombie -> Dalle_Piege -> Coffre_Vide -> Inscription -> Repas -> Escalier -> Piege_a_Pics -> Couloir -> Repas -> Salle_Vide -> Repas -> Rat -> Zombie -> Benediction -> Repas -> Coffre_Vide -> Benediction -> Squelette -> Grande_Potion -> Potion -> Statue -> Inscription -> Loup_Garou -> Dalle_Piege -> Rat -> Rocher_Roulant -> Fosse -> Loup_Garou -> Squelette -> Gaz_Toxique -> Hydre -> Sortie,56,0,longterm_without_amulet
5742,Entree -> Statue -> Dalle_Piege -> Coffre_Vide -> Minotaure -> Repas -> Troll -> Fontaine_Sacree -> Gobelin -> Feu_de_Camp -> Couloir -> Loup_Garou -> Araignee_Geante -> Gemmes -> Escalier -> Or -> Coffre_Vide -> Or -> Coffre -> Dalle_Piege -> Statue -> Minotaure -> Spectre -> Relique -> Gemmes -> Dalle_Piege -> Or -> Potion -> Escalier -> Grande_Potion -> Repas -> Benediction -> Repas -> Fontaine_Sacree -> Fleches_Empoisonnees -> Squelette -> Minotaure -> Relique -> Grande_Potion -> Zombie -> Piege_a_Pics -> Salle_Vide -> Spectre -> Salle_Vide -> Fosse -> Araignee_Geante -> Araignee_Geante -> Repas -> Grande_Potion -> Gobelin -> Gobelin -> Piege_a_Pics -> Relique -> Coffre -> Inscription -> Dalle_Piege -> Fosse -> Couloir -> Salle_Vide -> Coffre_Vide -> Salle_Vide -> Rat -> Feu_de_Camp -> Benediction -> Spectre -> Potion -> Or -> Loup_Garou -> Fontaine_Sacree -> Piege_a_Pics -> Anneau_de_Vie -> Grande_Potion -> Minotaure -> Couloir -> Loup_Garou -> Relique -> Gobelin -> Inscription -> Grande_Potion -> Loup_Garou -> Coffre -> Loup_Garou -> Gemmes -> Araignee_Geante -> Amulette_Protection -> Sortie,86,0,random
11336,Entree -> Fosse -> Gaz_Toxique -> Loup_Garou -> Minotaure -> Araignee_Geante -> Gaz_Toxique -> Or -> Escalier -> Araignee_Geante -> Spectre -> Piege_a_Pics -> Zombie -> Repas -> Gobelin -> Zombie -> Orc -> Fleches_Empoisonnees -> Sortie,19,0,hard
12896,Entree -> Inscription -> Escalier -> Grande_Potion -> Grande_Potion -> Zombie -> Rat -> Orc -> Feu_de_Camp -> Escalier -> Zombie -> Statue -> Squelette -> Loup_Garou -> Couloir -> Rat -> Rocher_Roulant -> Spectre -> Fontaine_Sacree -> Repas -> Potion -> Statue -> Gobelin -> Potion -> Coffre -> Escalier -> Potion -> Anneau_de_Vie -> Benediction -> Grande_Potion -> Gemmes -> Gemmes -> Coffre_Vide -> Grande_Potion -> Feu_de_Camp -> Potion -> Gemmes -> Gobelin -> Minotaure -> Relique -> Salle_Vide -> Troll -> Couloir -> Feu_de_Camp -> Piege_a_Pics -> Araignee_Geante -> Coffre -> Grande_Potion -> Coffre -> Inscription -> Rocher_Roulant -> Escalier -> Minotaure -> Repas -> Dalle_Piege -> Armure_Ancienne -> Benediction -> Piege_a_Pics -> Rat -> Troll -> Gemmes -> Grande_Potion -> Anneau_de_Vie -> Orc -> Anneau_de_Vie -> Couloir -> Gaz_Toxique -> Inscription -> Gemmes -> Escalier -> Salle_Vide -> Rat -> Or -> Statue -> Potion -> Orc -> Relique -> Piege_a_Pics -> Or -> Fontaine_Sacree -> Anneau_de_Vie -> Coffre_Vide -> Loup_Garou -> Gemmes -> Salle_Vide -> Minotaure -> Spectre -> Statue -> Relique -> Feu_de_Camp -> Orc -> Feu_de_Camp -> Potion -> Grande_Potion -> Relique -> Grande_Potion -> Or -> Hydre -> Sortie,99,0,longterm_without_amulet
6938,Entree -> Anneau_de_Vie -> Relique -> Feu_de_Camp -> Minotaure -> Fontaine_Sacree -> Sortie,7,1,order_trap_die
131,Entree -> Spectre -> Rocher_Roulant -> Statue -> Coffre_Vide -> Minotaure -> Armure_Ancienne -> Araignee_Geante -> Rat -> Benediction -> Squelette -> Potion -> Amulette_Protection -> Sortie,14,0,hard
5984,Entree -> Fleches_Empoisonnees -> Coffre -> Araignee_Geante -> Fleches_Empoisonnees -> Piege_a_Pics -> Troll -> Fontaine_Sacree -> Repas -> Dalle_Piege -> Gemmes -> Minotaure -> Piege_a_Pics -> Relique -> Fosse -> Minotaure -> Troll -> Rocher_Roulant -> Rocher_Roulant -> Troll -> Coffre -> Gobelin -> Feu_de_Camp -> Sortie,24,0,hard
8971,Entree -> Piege_a_Pics -> Loup_Garou -> Relique -> Rocher_Roulant -> Loup_Garou -> Rat -> Sortie,8,0,normal_short
12262,Entree -> Loup_Garou -> Potion -> Escalier -> Sortie,5,1,normal_short
12623,Entree -> Gemmes -> Inscription -> Potion -> Fosse -> Couloir -> Fontaine_Sacree -> Minotaure -> Sortie,9,1,order_trap_survive
14106,Entree -> Orc -> Gemmes -> Piege_a_Pics -> Fosse -> Salle_Vide -> Gaz_Toxique -> Minotaure -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Piege_a_Pics -> Gaz_Toxique -> Orc -> Troll -> Rat -> Gobelin -> Fontaine_Sacree -> Fleches_Empoisonnees -> Araignee_Geante -> Coffre_Vide -> Fleches_Empoisonnees -> Grande_Potion -> Fleches_Empoisonnees -> Spectre -> Relique -> Spectre -> Squelette -> Gaz_Toxique -> Gaz_Toxique -> Coffre -> Feu_de_Camp -> Gobelin -> Escalier -> Piege_a_Pics -> Anneau_de_Vie -> Or -> Gobelin -> Feu_de_Camp -> Minotaure -> Sortie,41,0,random
365,Entree -> Minotaure -> Escalier -> Or -> Gobelin -> Sortie,6,1,normal_short
10181,Entree -> Amulette_Protection -> Benediction -> Gemmes -> Loup_Garou -> Zombie -> Gaz_Toxique -> Squelette -> Gemmes -> Orc -> Gemmes -> Sortie,12,0,normal_short
5543,Entree -> Orc -> Couloir -> Gobelin -> Squelette -> Fontaine_Sacree -> Feu_de_Camp -> Araignee_Geante -> Statue -> Inscription -> Fleches_Empoisonnees -> Sortie,12,1,hard
6723,Entree -> Gemmes -> Grande_Potion -> Fontaine_Sacree -> Dragon -> Potion -> Sortie,7,0,order_trap_die
1151,Entree -> Epee_Legendaire -> Troll -> Salle_Vide -> Grande_Potion -> Inscription -> Salle_Vide -> Armure_Ancienne -> Sortie,9,1,normal_short
10115,Entree -> Feu_de_Camp -> Rocher_Roulant -> Fleches_Empoisonnees -> Rat -> Escalier -> Couloir -> Gobelin -> Gobelin -> Inscription -> Anneau_de_Vie -> Sortie,12,1,hard
2703,Entree -> Rat -> Coffre -> Armure_Ancienne -> Amulette_Protection -> Feu_de_Camp -> Couloir -> Rat -> Salle_Vide -> Rat -> Statue -> Araignee_Geante -> Rocher_Roulant -> Epee_Legendaire -> Inscription -> Dalle_Piege -> Coffre -> Fleches_Empoisonnees -> Fosse -> Dalle_Piege -> Sortie,21,1,hard
11924,Entree -> Couloir -> Salle_Vide -> Amulette_Protection -> Gobelin -> Gobelin -> Escalier -> Potion -> Rat -> Gobelin -> Rat -> Couloir -> Potion -> Rat -> Potion -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Salle_Vide -> Feu_de_Camp -> Potion -> Escalier -> Potion -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Potion -> Couloir -> Gobelin -> Feu_de_Camp -> Rat -> Potion -> Rat -> Rat -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Gobelin -> Escalier -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Coffre -> Salle_Vide -> Coffre -> Escalier -> Escalier -> Potion -> Rat -> Gobelin -> Rat -> Couloir -> Rat -> Couloir -> Rat -> Gobelin -> Potion -> Coffre -> Coffre -> Potion -> Coffre -> Liche -> Sortie,67,1,longterm_with_amulet
855,Entree -> Anneau_de_Vie -> Repas -> Statue -> Minotaure -> Fontaine_Sacree -> Sortie,7,1,order_trap_die
4785,Entree -> Grande_Potion -> Fontaine_Sacree -> Feu_de_Camp -> Gaz_Toxique -> Benediction -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,10,1,order_trap_die
4019,Entree -> Salle_Vide -> Salle_Vide -> Coffre -> Amulette_Protection -> Escalier -> Gobelin -> Feu_de_Camp -> Couloir -> Escalier -> Rat -> Escalier -> Gobelin -> Feu_de_Camp -> Rat -> Couloir -> Feu_de_Camp -> Gobelin -> Coffre -> Couloir -> Coffre -> Feu_de_Camp -> Couloir -> Couloir -> Rat -> Gobelin -> Coffre -> Coffre -> Couloir -> Gobelin -> Salle_Vide -> Escalier -> Gobelin -> Coffre -> Coffre -> Couloir -> Coffre -> Couloir -> Gobelin -> Escalier -> Coffre -> Rat -> Rat -> Couloir -> Couloir -> Gobelin -> Rat -> Salle_Vide -> Gobelin -> Salle_Vide -> Rat -> Coffre -> Coffre -> Couloir -> Liche -> Sortie,56,0,longterm_with_amulet
13440,Entree -> Couloir -> Escalier -> Rocher_Roulant -> Gaz_Toxique -> Escalier -> Coffre -> Repas -> Fleches_Empoisonnees -> Feu_de_Camp -> Coffre_Vide -> Sortie,12,1,normal_short
2947,Entree -> Fosse -> Rat -> Fleches_Empoisonnees -> Coffre_Vide -> Squelette -> Fosse -> Orc -> Rocher_Roulant -> Minotaure -> Gaz_Toxique -> Anneau_de_Vie -> Rat -> Squelette -> Rocher_Roulant -> Or -> Gobelin -> Fleches_Empoisonnees -> Rocher_Roulant -> Sortie,20,0,hard
11659,Entree -> Benediction -> Relique -> Gemmes -> Fosse -> Repas -> Benediction -> Fosse -> Fosse -> Minotaure -> Zombie -> Fleches_Empoisonnees -> Piege_a_Pics -> Fontaine_Sacree -> Gaz_Toxique -> Repas -> Troll -> Inscription -> Orc -> Repas -> Gemmes -> Relique -> Orc -> Sortie,24,0,hard
817,Entree -> Or -> Coffre_Vide -> Dalle_Piege -> Epee_Legendaire -> Sortie,6,1,normal_short
1342,Entree -> Rat -> Araignee_Geante -> Fleches_Empoisonnees -> Piege_a_Pics -> Inscription -> Rat -> Gobelin -> Epee_Legendaire -> Piege_a_Pics -> Sortie,11,1,hard
7031,Entree -> Salle_Vide -> Salle_Vide -> Gemmes -> Or -> Grande_Potion -> Fleches_Empoisonnees -> Relique -> Gemmes -> Relique -> Salle_Vide -> Couloir -> Grande_Potion -> Grande_Potion -> Relique -> Grande_Potion -> Inscription -> Minotaure -> Salle_Vide -> Benediction -> Grande_Potion -> Loup_Garou -> Coffre -> Benediction -> Gemmes -> Benediction -> Gemmes -> Grande_Potion -> Gaz_Toxique -> Repas -> Rat -> Couloir -> Potion -> Statue -> Araignee_Geante -> Inscription -> Statue -> Coffre -> Spectre -> Benediction -> Salle_Vide -> Benediction -> Rat -> Feu_de_Camp -> Fleches_Empoisonnees -> Fontaine_Sacree -> Fontaine_Sacree -> Inscription -> Fontaine_Sacree -> Couloir -> Potion -> Gemmes -> Salle_Vide -> Repas -> Fosse -> Grande_Potion -> Or -> Feu_de_Camp -> Fontaine_Sacree -> Benediction -> Feu_de_Camp -> Orc -> Troll -> Or -> Amulette_Protection -> Piege_a_Pics -> Grande_Potion -> Fleches_Empoisonnees -> Coffre -> Relique -> Potion -> Inscription -> Potion -> Grande_Potion -> Gaz_Toxique -> Spectre -> Statue -> Coffre -> Benediction -> Feu_de_Camp -> Fontaine_Sacree -> Fontaine_Sacree -> Benediction -> Grande_Potion -> Couloir -> Loup_Garou -> Couloir -> Escalier -> Coffre -> Gobelin -> Couloir -> Orc -> Coffre -> Araignee_Geante -> Inscription -> Minotaure -> Salle_Vide -> Relique -> Repas -> Minotaure -> Fontaine_Sacree -> Repas -> Benediction -> Grande_Potion -> Statue -> Piege_a_Pics -> Gemmes -> Benediction -> Dragon -> Sortie,110,0,longterm_without_amulet
3695,Entree -> Relique -> Potion -> Or -> Coffre -> Armure_Ancienne -> Repas -> Potion -> Dragon -> Sortie,10,1,order_trap_survive
10125,Entree -> Statue -> Troll -> Troll -> Grande_Potion -> Sortie,6,1,order_trap_die
